filename,captcha_value
captcha_1598.png,7dhny
captcha_1560.png,2agby
captcha_1101.png,72rp2
captcha_1429.png,8e686
captcha_1208.png,e7ck7
captcha_1650.png,8bc3x
captcha_1186.png,a6g6n
captcha_178.png,x8ydy
captcha_1844.png,ygp65
captcha_143.png,2m4gb
captcha_1885.png,7xdlkw
captcha_1809.png,5ewek
captcha_17.png,p52e7
captcha_1634.png,3d8wp
captcha_1340.png,eee2w
captcha_1329.png,e4yy8
captcha_1478.png,y3e7g
captcha_1562.png,ylbrpe
captcha_1227.png,85xyr
captcha_1068.png,pf2ng
captcha_1023.png,h6h3n
captcha_1197.png,nwdca
captcha_1213.png,wtbwgx
captcha_1610.png,84n3x
captcha_1041.png,rdgw4
captcha_1043.png,y653w
captcha_1037.png,dlk6dl8
captcha_1937.png,m2epn
captcha_1979.png,bhybc
captcha_1384.png,2chwr
captcha_1633.png,a7k8w
captcha_1472.png,p5ec5
captcha_1770.png,6w258
captcha_1694.png,r7dx2
captcha_109.png,kk5yy
captcha_1379.png,4kgpd
captcha_1218.png,rpdibb
captcha_1635.png,e7wkw
captcha_455.png,chyg2
captcha_1908.png,aygh4
captcha_1058.png,pr4xf
captcha_1985.png,whmnx
captcha_1461.png,mhgnm
captcha_1775.png,5g8fb
captcha_1317.png,ygc2r
captcha_1861.png,3wkr5
captcha_1943.png,enxr7
captcha_1729.png,eafd3
captcha_1066.png,p8pd4
captcha_168.png,m34d4
captcha_1711.png,bff6me
captcha_1060.png,wd48g
captcha_152.png,32ch5
captcha_23.png,xb42c
captcha_204.png,mn43c
captcha_1516.png,75wcn
captcha_1308.png,c32gm
captcha_174.png,kp24h
captcha_1248.png,8nf48
captcha_144.png,355dh
captcha_1195.png,rdm8y
captcha_1177.png,hmred
captcha_1797.png,8am8g
captcha_1890.png,gzycb
captcha_1416.png,ecy6lb
captcha_1824.png,gh7k5
captcha_220.png,$2286
captcha_1233.png,dlkbdw
captcha_131.png,85flkd
captcha_1841.png,w726x
captcha_218.png,8ye8y
captcha_1454.png,687d8
captcha_1676.png,8xbbm
captcha_1793.png,ax776
captcha_1237.png,8y4bg
captcha_1220.png,5wb8w
captcha_185.png,3f3xC
captcha_1036.png,2mnwg
captcha_187.png,gmf25
captcha_316.png,m3h8w
captcha_1316.png,w34bd
captcha_1884.png,f4gxx
captcha_1519.png,64kdk
captcha_1566.png,f4y4f
captcha_1556.png,p2x2a
captcha_1963.png,gpb4n
captcha_404.png,dxyng
captcha_1231.png,8ymh2
captcha_1883.png,Zh8rk
captcha_1498.png,qadec
captcha_1056.png,4ecny
captcha_1432.png,52f32
captcha_1851.png,h784k
captcha_1383.png,yhe3n
captcha_419.png,2pbhw
captcha_1777.png,8aygm
captcha_201.png,wydfc
captcha_24.png,xx28g
captcha_1026.png,6ph83
captcha_1846.png,wn7mn
captcha_1386.png,fbphy
captcha_115.png,rhnqpb
captcha_1668.png,8f8gh
captcha_319.png,d6xbbb
captcha_1692.png,ek56k
captcha_1558.png,4e2gh
captcha_1758.png,wx6na
captcha_308.png,dpx5d
captcha_1554.png,dhf5a
captcha_173.png,b4kba
captcha_1564.png,mc7f6
captcha_277.png,cayd7
captcha_285.png,bdlbya
captcha_1164.png,b6bnx
captcha_42.png,8ge56
captcha_1988.png,6gyxlb
captcha_148.png,adgwn
captcha_1145.png,ceanx
captcha_1171.png,m6h8h
captcha_1331.png,rnxwe
captcha_1887.png,3n432
captcha_297.png,ya3bdd
captcha_1535.png,eb8fa
captcha_1422.png,2k7fk
captcha_1214.png,waf6w
captcha_1246.png,eg7r5
captcha_1054.png,yp6pk
captcha_1271.png,6dxftp
captcha_1242.png,bwgb7
captcha_215.png,pf8rw
captcha_1679.png,d6gf4
captcha_1707.png,fgc77
captcha_1024.png,m2pbbh
captcha_176.png,dlrzbg
captcha_245.png,4gr5c
captcha_1323.png,w32p4
captcha_27.png,keedc
captcha_1585.png,akypy
captcha_1538.png,232rb
captcha_1404.png,c4xre
